MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
4.787491742782046,RL,,8.789203094473724,Pave,IR1,Low,AllPub,CulDSac,Mod,StoneBr,Norm,Norm,1Fam,1Story,8,5,1985,1985,Gable,CompShg,HdBoard,HdBoard,None,-4.605170185988091,Gd,TA,PConc,Gd,TA,Gd,GLQ,7.045776576879511,Unf,-4.605170185988091,6.386879319362645,7.462789157412448,GasA,TA,Y,SBrkr,7.462789157412448,-4.605170185988091,-4.605170185988091,7.462789157412448,1,-4.605170185988091,2,0,2,0.0,Gd,5,Typ,1,Attchd,1985.0,RFn,2,564,TA,TA,Y,4.736198448394496,3.332204510175204,5.455321115357702,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,12,2006,WD,Normal,12.524526376648708
4.787491742782046,RM,,8.395251520610994,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.1298987149230735,Gd,TA,PConc,Gd,TA,Av,GLQ,6.495265555937008,Unf,-4.605170185988091,5.225746673713202,6.742880635791903,GasA,Ex,Y,SBrkr,6.742880635791903,-4.605170185988091,-4.605170185988091,6.742880635791903,1,-4.605170185988091,1,0,1,0.0,Gd,3,Typ,0,Attchd,2004.0,RFn,2,420,TA,TA,Y,5.075173815233827,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,5,2010,WD,Normal,11.870599909242044
2.995732273553991,RL,4.248495242049359,9.002085433155724,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1970,1970,Gable,CompShg,MetalSd,MetalSd,None,-4.605170185988091,TA,Gd,CBlock,TA,TA,No,ALQ,5.25227342804663,Unf,-4.605170185988091,6.511745329644728,6.761572768804055,GasA,Ex,Y,SBrkr,6.761572768804055,-4.605170185988091,-4.605170185988091,6.761572768804055,0,-4.605170185988091,1,0,3,0.0,TA,5,Typ,0,Detchd,1994.0,Unf,2,463,TA,TA,Y,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,7,2009,WD,Normal,11.732060994886899
3.912023005428146,RL,4.0943445622221,9.008468955937513,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,1954,1972,Gable,CompShg,MetalSd,MetalSd,None,-4.605170185988091,TA,TA,PConc,TA,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,6.846943139585379,6.846943139585379,GasA,Ex,Y,SBrkr,6.904750769961838,6.159095388491933,-4.605170185988091,7.293017679772782,0,-4.605170185988091,2,0,4,0.0,TA,7,Typ,0,Detchd,1958.0,Unf,1,548,TA,TA,Y,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,5.049856007249537,-4.605170185988091,-4.605170185988091,5,2008,WD,Normal,11.813030057420567
2.995732273553991,RL,4.454347296253507,9.494466128225186,Pave,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,9,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,5.8289456176102075,Ex,TA,PConc,Ex,TA,No,GLQ,7.1180162044653335,Unf,-4.605170185988091,6.139884552226255,7.437206366871292,GasA,Ex,Y,SBrkr,7.437206366871292,-4.605170185988091,-4.605170185988091,7.437206366871292,1,-4.605170185988091,2,0,3,0.0,Ex,8,Typ,1,Attchd,2007.0,Fin,3,768,TA,TA,Y,5.7899601708972535,4.1588830833596715,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,2,2009,WD,Normal,12.676076274775909
2.995732273553991,RL,4.0943445622221,8.847934753328465,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1970,1970,Gable,CompShg,HdBoard,Plywood,None,-4.605170185988091,TA,TA,CBlock,TA,TA,No,ALQ,5.926926025970411,BLQ,5.476463551931511,5.521460917862246,6.761572768804055,GasA,TA,Y,SBrkr,6.761572768804055,-4.605170185988091,-4.605170185988091,6.761572768804055,0,-4.605170185988091,1,0,3,0.0,Gd,5,Typ,0,Detchd,1989.0,Unf,2,660,TA,TA,Y,4.564348191467836,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,6.214608098422191,11,2009,WD,Normal,11.699405031912846
2.995732273553991,RL,,9.98483709823245,Pave,IR1,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,9,1988,2007,Hip,CompShg,Wd Sdng,Plywood,BrkFace,5.560681631015528,Gd,Gd,CBlock,Gd,TA,No,GLQ,6.694562058521095,Unf,-4.605170185988091,4.276666119016055,6.779921907472252,GasA,Ex,Y,SBrkr,7.426549072397305,-4.605170185988091,-4.605170185988091,7.426549072397305,1,-4.605170185988091,2,0,3,0.0,Gd,5,Typ,1,Attchd,1988.0,Fin,2,540,TA,TA,Y,5.676753802268282,3.784189633918261,-4.605170185988091,5.204006687076795,-4.605170185988091,-4.605170185988091,-4.605170185988091,12,2009,WD,Normal,12.310432660854417
2.995732273553991,RL,4.1588830833596715,8.897545598709327,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,4.406719247264253,Gd,TA,PConc,Gd,TA,Av,GLQ,6.584791392385716,Unf,-4.605170185988091,6.230481447578482,7.116394144093465,GasA,Ex,Y,SBrkr,7.116394144093465,-4.605170185988091,-4.605170185988091,7.116394144093465,1,-4.605170185988091,2,0,2,0.0,Gd,6,Typ,0,Attchd,2007.0,RFn,2,632,TA,TA,Y,4.882801922586371,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,2,2009,WD,Normal,12.178187442040638
4.499809670330265,RL,4.442651256490317,9.347926034928745,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1958,1958,Gable,CompShg,VinylSd,VinylSd,BrkFace,4.553876891600541,TA,TA,CBlock,TA,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,7.367708572374371,7.367708572374371,GasA,TA,Y,SBrkr,7.4821189235521155,-4.605170185988091,-4.605170185988091,7.4821189235521155,1,-4.605170185988091,2,0,4,0.6931471805599453,TA,9,Typ,0,Detchd,1968.0,Unf,3,888,TA,TA,Y,-4.605170185988091,3.2188758248682006,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,7,2009,COD,Abnorml,11.608235644774552
3.4011973816621555,RM,3.9512437185814275,8.738735461363474,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,-4.605170185988091,TA,TA,CBlock,TA,TA,No,BLQ,5.0238805208462765,Unf,-4.605170185988091,6.4425401664681985,6.659293919683638,GasA,TA,Y,FuseA,6.742880635791903,-4.605170185988091,5.886104031450156,7.0967213784947605,0,-4.605170185988091,1,0,2,0.0,TA,5,Typ,0,Detchd,1962.0,Unf,2,539,TA,TA,Y,-4.605170185988091,3.1354942159291497,4.718498871295094,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,1,2009,WD,Normal,11.542484267211773
4.787491742782046,RL,3.6635616461296463,8.592115117933497,Pave,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1995,1996,Gable,CompShg,CemntBd,CmentBd,None,-4.605170185988091,Gd,TA,PConc,Gd,TA,No,GLQ,7.07326971745971,Unf,-4.605170185988091,6.028278520230698,7.374629015218945,GasA,Ex,Y,SBrkr,7.38770923908104,-4.605170185988091,-4.605170185988091,7.38770923908104,1,-4.605170185988091,2,0,2,0.0,Gd,5,Typ,1,Attchd,1995.0,RFn,2,608,TA,TA,Y,5.4680601411351315,5.0238805208462765,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,3,2010,WD,Normal,12.373703486914124
4.382026634673881,RL,4.290459441148391,9.168476167877484,Pave,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,SLvl,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,6.091309882077698,Gd,TA,PConc,Ex,TA,Av,GLQ,6.666956792429207,Unf,-4.605170185988091,4.406719247264253,6.7661917146603505,GasA,Ex,Y,SBrkr,7.044032897274685,-4.605170185988091,-4.605170185988091,7.044032897274685,1,-4.605170185988091,2,0,3,0.0,Gd,6,Typ,1,Attchd,2003.0,Fin,2,438,TA,TA,Y,5.075173815233827,3.091042453358316,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,5,2007,WD,Normal,12.141534124392603
4.0943445622221,RL,4.31748811353631,9.341719450032562,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.308267697401205,Gd,TA,PConc,Gd,TA,Av,ALQ,5.529429087511423,Unf,-4.605170185988091,6.803505257608338,7.050122520269059,GasA,Ex,Y,SBrkr,7.050122520269059,6.777646593635117,-4.605170185988091,7.616283561580385,0,-4.605170185988091,2,1,3,0.0,Gd,8,Typ,1,Attchd,1998.0,Fin,2,541,TA,TA,Y,5.2574953720277815,4.430816798843313,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,7,2008,WD,Normal,12.312682380588432
2.995732273553991,RL,4.382026634673881,9.210340371976184,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1983,Hip,CompShg,HdBoard,HdBoard,None,-4.605170185988091,TA,TA,CBlock,TA,TA,No,BLQ,6.386879319362645,Unf,-4.605170185988091,5.598421958998375,6.761572768804055,GasA,Ex,Y,SBrkr,7.042286171939743,-4.605170185988091,-4.605170185988091,7.042286171939743,1,-4.605170185988091,1,0,3,0.0,TA,6,Typ,1,Attchd,1961.0,RFn,1,264,TA,TA,Y,5.10594547390058,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,5.991464547107982,3,2009,WD,Normal,11.786001385032646
2.995732273553991,RL,,9.102532419341877,Pave,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,Plywood,Plywood,None,-4.605170185988091,TA,TA,PConc,TA,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,6.854354502255021,6.854354502255021,GasA,TA,Y,SBrkr,6.854354502255021,-4.605170185988091,-4.605170185988091,6.854354502255021,0,-4.605170185988091,1,0,3,0.0,TA,6,Typ,0,Attchd,1968.0,Unf,1,300,TA,TA,Y,4.990432586778736,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,5,2007,WD,Family,11.589886506106357
4.31748811353631,RM,4.0943445622221,9.287301413112312,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,7,1914,1970,Gable,CompShg,Wd Sdng,Wd Sdng,None,-4.605170185988091,TA,TA,BrkTil,Gd,TA,Mn,Rec,5.966146739123692,Unf,-4.605170185988091,6.194405391104672,6.779921907472252,GasW,Fa,N,SBrkr,6.779921907472252,6.78897174299217,-4.605170185988091,7.477604243197589,0,-4.605170185988091,1,1,2,0.0,TA,6,Typ,2,Detchd,1914.0,Unf,2,320,TA,TA,N,-4.605170185988091,5.831882477283517,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,10,2006,WD,Normal,12.0015054797889
4.0943445622221,RL,4.276666119016055,9.255600503381046,Pave,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,-4.605170185988091,Gd,TA,PConc,Gd,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,6.794586580876499,6.794586580876499,GasA,Ex,Y,SBrkr,6.803505257608338,6.802394763324311,-4.605170185988091,7.496097345175956,0,-4.605170185988091,2,1,3,0.0,Gd,8,Typ,1,Attchd,2005.0,Fin,3,800,TA,TA,Y,-4.605170185988091,4.7535901911063645,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,6,2006,WD,Normal,12.387977448827787
4.499809670330265,RL,4.0943445622221,9.287301413112312,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1987,1988,Gable,CompShg,Plywood,Plywood,None,-4.605170185988091,TA,TA,CBlock,Gd,Gd,Gd,GLQ,7.090076835776092,Unf,-4.605170185988091,-4.605170185988091,7.090076835776092,GasA,TA,Y,SBrkr,7.090076835776092,-4.605170185988091,-4.605170185988091,7.090076835776092,3,-4.605170185988091,3,0,3,0.0,TA,5,Typ,0,,,,0,0,,,Y,4.787491742782046,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,3,2009,WD,Alloca,12.095141084822892
4.0943445622221,RL,4.174387269895637,9.139166552521658,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,-4.605170185988091,Gd,TA,PConc,Gd,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,6.761572768804055,6.761572768804055,GasA,Ex,Y,SBrkr,6.761572768804055,6.761572768804055,-4.605170185988091,7.454719949364001,0,-4.605170185988091,2,1,3,0.0,Gd,7,Typ,0,Attchd,2004.0,RFn,2,572,TA,TA,Y,5.231108616854587,4.02535169073515,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,4,2009,WD,Normal,12.154779351142624
2.995732273553991,RL,4.174387269895637,8.81996090128606,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,6,8,1961,1996,Hip,CompShg,HdBoard,HdBoard,None,-4.605170185988091,TA,Gd,CBlock,TA,TA,Mn,GLQ,6.723832440821209,Unf,-4.605170185988091,4.382026634673881,6.815639990074331,GasA,Gd,Y,SBrkr,6.815639990074331,-4.605170185988091,-4.605170185988091,6.815639990074331,1,0.0,1,0,3,0.0,Gd,5,Typ,0,Detchd,1962.0,Unf,1,288,TA,TA,Y,5.123963979403259,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,5,2008,WD,Normal,11.863582336583399
2.995732273553991,RL,4.174387269895637,9.041921720351219,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,4.68213122712422,TA,TA,PConc,Gd,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,7.207118856207756,7.207118856207756,GasA,Ex,Y,SBrkr,7.207118856207756,-4.605170185988091,-4.605170185988091,7.207118856207756,0,-4.605170185988091,2,0,3,0.0,TA,6,Typ,0,Attchd,2000.0,Unf,2,539,TA,TA,Y,4.787491742782046,4.007333185232471,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,12,2007,WD,Normal,12.095141084822892
4.382026634673881,RL,4.248495242049359,9.463896729698588,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,6,1963,1999,Gable,CompShg,HdBoard,HdBoard,None,-4.605170185988091,TA,TA,CBlock,Gd,TA,Av,ALQ,6.095824562432225,Unf,-4.605170185988091,4.330733340286331,6.253828811575473,GasA,Ex,Y,SBrkr,7.288927694521257,-4.605170185988091,-4.605170185988091,7.288927694521257,0,0.0,2,0,3,0.0,TA,6,Min2,1,Attchd,1997.0,RFn,2,480,TA,TA,Y,5.71042701737487,-4.605170185988091,-4.605170185988091,-4.605170185988091,4.605170185988092,-4.605170185988091,-4.605170185988091,10,2009,WD,Normal,12.072541252905651
4.787491742782046,RL,3.713572066704308,8.593227877692234,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,None,-4.605170185988091,Gd,TA,PConc,Gd,TA,No,GLQ,6.597145701886651,Unf,-4.605170185988091,6.403574197934815,7.198183577101943,GasA,Gd,Y,SBrkr,7.198183577101943,-4.605170185988091,-4.605170185988091,7.198183577101943,1,-4.605170185988091,2,0,2,0.0,Gd,5,Typ,1,Attchd,1993.0,RFn,2,462,TA,TA,Y,4.564348191467836,-4.605170185988091,4.248495242049359,5.123963979403259,-4.605170185988091,-4.605170185988091,-4.605170185988091,10,2008,WD,Normal,12.100712129872347
4.0943445622221,RL,,9.081938657171658,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,-4.605170185988091,Gd,TA,PConc,Gd,TA,No,GLQ,5.703782474656201,Unf,-4.605170185988091,6.480044561926653,6.858565034791365,GasA,Ex,Y,SBrkr,6.887552571664617,7.151485463904735,-4.605170185988091,7.721348612617949,0,-4.605170185988091,2,1,4,0.0,Gd,8,Typ,1,BuiltIn,2000.0,Fin,2,554,TA,TA,Y,5.4116460518550396,3.9889840465642745,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,4,2009,WD,Normal,12.371587084007746
2.995732273553991,RL,4.07753744390572,9.267948684596496,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,7,5,1996,1996,Hip,CompShg,VinylSd,VinylSd,BrkFace,5.823045895483019,Gd,TA,PConc,Gd,TA,No,GLQ,6.823286122355687,Unf,-4.605170185988091,6.68586094706836,7.450079569807499,GasA,Ex,Y,SBrkr,7.450079569807499,-4.605170185988091,-4.605170185988091,7.450079569807499,1,-4.605170185988091,2,0,3,0.0,Gd,7,Typ,1,Attchd,1996.0,Fin,2,527,TA,TA,Y,5.480638923341991,4.02535169073515,5.0369526024136295,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,3,2010,WD,Normal,12.46997418931655
3.912023005428146,RM,4.007333185232471,9.082507000466299,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,-4.605170185988091,TA,TA,BrkTil,TA,Fa,No,Unf,-4.605170185988091,Unf,-4.605170185988091,6.3561076606958915,6.3561076606958915,GasA,Gd,Y,SBrkr,6.674561391814426,5.8522024797744745,-4.605170185988091,7.038783541388542,0,-4.605170185988091,1,0,3,0.0,TA,7,Min2,0,,,,0,0,,,N,-4.605170185988091,5.075173815233827,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,6,2010,WD,Normal,11.477298287327077
4.0943445622221,RL,,8.955448122347393,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,-4.605170185988091,Gd,TA,PConc,Gd,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,6.492239835020471,6.492239835020471,GasA,Ex,Y,SBrkr,6.492239835020471,6.492239835020471,-4.605170185988091,7.1853870155804165,0,-4.605170185988091,2,1,3,0.0,Gd,6,Typ,0,Attchd,2003.0,Fin,2,400,TA,TA,Y,-4.605170185988091,3.871201010907891,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,8,2007,WD,Normal,11.99535161421452
2.995732273553991,RL,4.3694478524670215,9.130864170474386,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,-4.605170185988091,TA,Gd,PConc,Gd,TA,Gd,GLQ,7.090076835776092,Unf,-4.605170185988091,5.631211781821365,7.2991214627108,GasA,Ex,Y,SBrkr,7.309212365692763,-4.605170185988091,-4.605170185988091,7.309212365692763,1,-4.605170185988091,2,0,3,0.0,Gd,6,Typ,0,Attchd,1997.0,RFn,2,576,TA,TA,Y,5.123963979403259,3.295836866004329,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,7,2006,WD,Normal,12.287652632522597
4.0943445622221,RL,4.382026634673881,9.234056898593499,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.181783550292085,Gd,TA,PConc,Gd,TA,Mn,Unf,-4.605170185988091,Unf,-4.605170185988091,6.937314081223682,6.937314081223682,GasA,Gd,Y,SBrkr,6.945051063725834,6.966024187106113,-4.605170185988091,7.6487397889562425,0,-4.605170185988091,2,1,3,0.0,Ex,8,Typ,1,Attchd,2005.0,RFn,3,878,TA,TA,Y,5.2574953720277815,3.9512437185814275,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,3,2006,WD,Normal,12.526342907575106
2.995732273553991,RL,4.110873864173311,8.978408314628894,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,2005,Gable,CompShg,Plywood,Plywood,None,-4.605170185988091,TA,TA,CBlock,TA,TA,No,GLQ,6.0844994130751715,LwQ,6.156978985585555,4.74493212836325,6.933423025730715,GasA,Gd,Y,SBrkr,6.933423025730715,-4.605170185988091,-4.605170185988091,6.933423025730715,1,-4.605170185988091,1,0,3,0.0,Gd,5,Typ,0,Detchd,1969.0,RFn,2,440,TA,TA,Y,5.14166355650266,3.871201010907891,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,7,2009,WD,Normal,11.957611286231675
5.075173815233827,FV,3.5263605246161616,8.080237416216702,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,6.795705775173514,TA,TA,PConc,Gd,TA,No,GLQ,5.942799375126701,Unf,-4.605170185988091,5.8522024797744745,6.591673732008658,GasA,Gd,Y,SBrkr,6.60934924316738,6.591673732008658,-4.605170185988091,7.293697720601438,0,-4.605170185988091,2,1,3,0.0,TA,6,Typ,0,Detchd,1999.0,Unf,2,440,TA,TA,Y,-4.605170185988091,3.1780538303479458,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,3,2009,WD,Normal,12.058152515453552
4.0943445622221,RL,4.219507705176107,9.284426915328881,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,-4.605170185988091,Gd,TA,PConc,Gd,TA,Av,GLQ,2.995732273553991,Unf,-4.605170185988091,6.740519359606223,6.763884908562435,GasA,Ex,Y,SBrkr,6.763884908562435,6.804614520062624,-4.605170185988091,7.477604243197589,0,-4.605170185988091,2,1,3,0.0,Gd,7,Typ,0,Attchd,2007.0,RFn,2,578,TA,TA,Y,4.969813299576001,4.653960350157523,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,4,2009,WD,Normal,12.26434155365415
4.0943445622221,RL,,9.360138737064577,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,2Story,6,5,1978,1978,Hip,CompShg,HdBoard,HdBoard,BrkCmn,5.793013608384144,TA,TA,CBlock,TA,TA,Mn,Rec,6.082218910376446,Unf,-4.605170185988091,5.455321115357702,6.51025834052315,GasA,TA,Y,SBrkr,6.51025834052315,6.570882962339584,-4.605170185988091,7.234177179749849,0,-4.605170185988091,2,1,3,0.0,TA,6,Typ,1,Attchd,1978.0,Fin,2,440,TA,TA,Y,5.814130531825066,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,4,2010,WD,Abnorml,11.976030352524807
5.075173815233827,FV,3.1780538303479458,7.731930721948486,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,5.886104031450156,TA,TA,PConc,Gd,TA,No,ALQ,6.3080984415095305,Unf,-4.605170185988091,5.272999558563747,6.612041034833092,GasA,Gd,Y,SBrkr,6.6293632534374485,6.612041034833092,-4.605170185988091,7.313886831633462,0,-4.605170185988091,2,1,3,0.0,TA,6,Typ,0,Detchd,1999.0,Unf,2,440,TA,TA,Y,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,8,2008,WD,Normal,12.097373228606832
4.0943445622221,RL,4.174387269895637,9.413852481341165,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,6.240275845170769,Gd,TA,PConc,Gd,TA,Av,LwQ,4.02535169073515,ALQ,4.1588830833596715,7.088408778675395,7.183870715062453,GasA,Ex,Y,SBrkr,7.191429330036379,7.0925737159746784,-4.605170185988091,7.836369760545124,0,-4.605170185988091,2,1,4,0.0,Gd,9,Typ,1,Attchd,1995.0,RFn,3,752,TA,TA,Y,5.402677381872279,4.584967478670572,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,11,2007,WD,Normal,12.577636201962656
2.995732273553991,RL,4.248495242049359,9.116029692504942,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1959,1959,Hip,CompShg,Wd Sdng,Wd Sdng,None,-4.605170185988091,TA,TA,CBlock,TA,TA,No,Rec,6.416732282512326,Unf,-4.605170185988091,5.529429087511423,6.761572768804055,GasA,Ex,Y,SBrkr,6.761572768804055,-4.605170185988091,-4.605170185988091,6.761572768804055,0,-4.605170185988091,1,0,2,0.0,TA,5,Typ,0,Detchd,2008.0,Unf,1,300,Ex,Ex,Y,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,6.1092475827643655,10,2009,WD,Normal,11.755871643580617
